review,label
though certainly original in form altar boys requires a taste for swamp thing type animation doubled with a deafening score ,0
the characters are based on stock clich s and the attempt to complicate the story only defies credibility ,0
a jewish ww ii doc that isn t trying simply to out shock out outrage or out depress its potential audience who knew ,1
too silly to be frightening too stolid to be funny it projects the same lazy affability as its nominal star david arquette ,0
it s difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post adolescent electra rebellion ,0
this strenuously unfunny showtime deserves the hook ,0
just when the movie seems confident enough to handle subtlety it dives into soapy bathos ,0
certainly beautiful to look at but its not very informative about its titular character and no more challenging than your average television biopic ,0
i suspect that there are more interesting ways of dealing with the subject ,0
evokes a little of the fear that parents have for the possible futures of their children and the sometimes bad choices mothers and fathers make in the interests of doing them good ,1
the perfect film for those who like sick comedies that can be snide ,1
uplifting as only a document of the worst possibilities of mankind can be and among the best films of the year ,1
its story about a young chinese woman ah na who has come to new york city to replace past tragedy with the american dream is one that any art house moviegoer is likely to find compelling ,1
it s about as convincing as any other arnie musclefest but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic ,1
what s surprising about this traditional thriller moderately successful but not completely satisfying is exactly how genteel and unsurprising the execution turns out to be ,0
this is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience ,0
verbinski implements every hack artist trick to give us the ooky spookies ,0
the piano teacher like its title character is repellantly out of control ,0
lazy filmmaking with the director taking a hands off approach when he should have shaped the story to show us why it s compelling ,0
that the film opens with maggots crawling on a dead dog is not an out of place metaphor ,1
it s rare to find a film that dazzles the eye challenges the brain and satisfies our lust for fast paced action but minority report delivers all that and a whole lot more ,1
yes 4ever is harmless in the extreme and it ll mute your kids for nearly 80 minutes but why not just treat the little yard apes to the real deal and take them to spirited away ,0
director carl franklin so crisp and economical in one false move bogs down in genre cliches here ,0
what happens when something goes bump in the night and nobody cares ,0
plotless collection of moronic stunts is by far the worst movie of the year ,0
even in its most tedious scenes russian ark is mesmerizing ,1
very well written and directed with brutal honesty and respect for its audience ,1
i m sure the filmmaker would disagree but honestly i don t see the point it s a visual rorschach test and i must have failed ,0
clint eastwood s blood work is a lot like a well made pb j sandwich familiar fairly uneventful and boasting no real surprises but still quite tasty and inviting all the same ,1
roman polanski directs the pianist like a surgeon mends a broken heart very meticulously but without any passion ,0
the film s tone and pacing are off almost from the get go ,0
those moviegoers who would automatically bypass a hip hop documentary should give scratch a second look ,1
a moving and solidly entertaining comedy drama that should bolster director and co writer juan jos campanella s reputation in the united states ,1
the acting is amateurish the cinematography is atrocious the direction is clumsy the writing is insipid and the violence is at once luridly graphic and laughably unconvincing ,0
another useless recycling of a brutal mid 70s american sports movie ,0
carrying this wafer thin movie on his nimble shoulders chan wades through putrid writing direction and timing with a smile that says if i stay positive maybe i can channel one of my greatest pictures drunken master ,0
in exactly 89 minutes most of which passed as slowly as if i d been sitting naked on an igloo formula 51 sank from quirky to jerky to utter turkey ,0
there s something to be said for a studio produced film that never bothers to hand viewers a suitcase full of easy answers ,1
the wwii drama is well plotted visually striking and filled with enjoyably complex characters who are never what they first appear ,1
like a soft drink that s been sitting open too long it s too much syrup and not enough fizz ,0
no it s not as single minded as john carpenter s original but it s sure a lot smarter and more unnerving than the sequels ,1
claude chabrol has here a thriller without thrills but that s okay ,1
a shimmeringly lovely coming of age portrait shot in artful watery tones of blue green and brown ,1
anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films sell it to the highest bidder and walk away without anyone truly knowing your identity ,0
a light engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation ,0
has a long and clunky ending which forces the audience to fidget through ten pseudo serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience s awkward silence,0
rarely has so much money delivered so little entertainment ,0
the people in dogtown and z boys are so funny aggressive and alive you have to watch them because you can t wait to see what they do next ,1
one of these days hollywood will come up with an original idea for a teen movie but until then there s always these rehashes to feed to the younger generations ,0
serving sara doesn t serve up a whole lot of laughs ,0
one of the more glaring signs of this movie s servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms spears ,0
the locations go from stark desert to gorgeous beaches the story plays out slowly but the characters are intriguing and realistic ,1
rodriguez was unable to reproduce the special spark between the characters that made the first film such a delight ,0
candid camera on methamphetamines ,1
director jay russell stomps in hobnail boots over natalie babbitt s gentle endearing 1975 children s novel ,0
though mama takes a bit too long to find its rhythm and a third act plot development is somewhat melodramatic its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium ,1
even when he s not at his most critically insightful godard can still be smarter than any 50 other filmmakers still at work ,1
while this gentle and affecting melodrama will have luvvies in raptures it s far too slight and introspective to appeal to anything wider than a niche audience ,1
as improbable as this premise may seem abbass s understated shining performance offers us the sense that on some elemental level lilia deeply wants to break free of her old life ,1
kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party ,0
some remarkable achival film about how shanghai of all places served jews who escaped the holocaust ,1
take away the controversy and it s not much more watchable than a mexican soap opera ,0
goofy nutty consistently funny and educational ,1
a moving and stark reminder that the casualties of war reach much further than we imagine ,1
 the film is stark straightforward and deadly an unnatural calm that s occasionally shaken by blasts of rage and later violent jealousy ,1
a strong first quarter slightly less so second quarter and average second half ,0
a typically observant carefully nuanced and intimate french coming of age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it ,1
nair just doesn t have the necessary self control to guide a loose poorly structured film through the pitfalls of incoherence and redundancy ,0
message movie or an action packed submarine spectacular alas it s neither ,0
a film really has to be exceptional to justify a three hour running time and this isn t ,0
it all drags on so interminably it s like watching a miserable relationship unfold in real time ,0
the experience of watching blobby old school cgi animation in this superlarge format is just surreal enough to be diverting ,1
 director byler may yet have a great movie in him but charlotte sometimes is only half of one ,0
a sensitive moving brilliantly constructed work ,1
animated drivel meant to enhance the self image of drooling idiots ,0
one of creepiest scariest movies to come along in a long long time easily rivaling blair witch or the others ,1
i had more fun watching spy than i had with most of the big summer movies ,1
remarkable for its intelligence and intensity ,1
an unsatisfying hybrid of blair witch and typical stalk and slash fare where the most conservative protagonist is always the last one living ,0
 there is enough originality in life to distance it from the pack of paint by number romantic comedies that so often end up on cinema screens ,1
it s hard to imagine that even very small children will be impressed by this tired retread ,0
loud silly stupid and pointless ,0
what we have here isn t a disaster exactly but a very handsomely produced let down ,0
the best part about gangs was daniel day lewis ,1
 the turntable is now outselling the electric guitar ,1
it s an 88 minute highlight reel that s 86 minutes too long ,0
a confident richly acted emotionally devastating piece of work and 2002 s first great film,1
the unique tug of war with viewer expectations is undeniable if not a pleasure in its own right ,1
as banal as the telling may be and at times all my loved ones more than flirts with kitsch the tale commands attention ,1
 plenty of warmth to go around with music and laughter and the love of family ,1
for those who are intrigued by politics of the 70s the film is every bit as fascinating as it is flawed ,1
the makers have forsaken the entertaining elements of the original and instead rehash old jokes and leave any life at the doorstep i like frank the pug though ,0
it s an old story but a lively script sharp acting and partially animated interludes make just a kiss seem minty fresh ,1
this beautifully animated epic is never dull ,1
bearable barely ,0
despite engaging offbeat touches knockaround guys rarely seems interested in kicking around a raison d etre that s as fresh faced as its young guns cast ,0
the disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on ,1
meyjes provocative film might be called an example of the haphazardness of evil ,1
for all the writhing and wailing tears rage and opium overdoses there s no sense of actual passion being washed away in love s dissolution ,0
meyjes focuses too much on max when he should be filling the screen with this tortured dull artist and monster in the making ,0
poignant and funny ,1
makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran s borderlands ,1
grenier is terrific bringing an unforced rapid fire delivery to toback s heidegger and nietzsche referencing dialogue ,1
there are a couple of things that elevate glory above most of its ilk most notably the mere presence of duvall ,1
insufferably naive ,0
eight crazy nights is a showcase for sandler s many talents ,1
a vivid cinematic portrait ,1
seagal who looks more like danny aiello these days mumbles his way through the movie ,0
an ambitious guilt suffused melodrama crippled by poor casting ,0
cliches are as thick as the cigarette smoke ,0
star wars is back in a major way ,1
the film provides some great insight into the neurotic mindset of all comics even those who have reached the absolute top of the game ,1
what you would end up with if you took orwell bradbury kafka george lucas and the wachowski brothers and threw them into a blender but that s just the problem with it the director hasn t added enough of his own ingredients ,0
ao sair do cinema eu estava feliz e com saudades de um tempo em que para mim a exist ncia de papai noel era um fato inquestion vel ,1
at times auto focus feels so distant you might as well be watching it through a telescope yet in its own aloof unreachable way it s so fascinating you won t be able to look away for a second ,1
woody allen used to ridicule movies like hollywood ending now he makes them ,0
stevens has a flair for dialogue comedy the film operates nicely off the element of surprise and the large cast is solid ,1
if you dig on david mamet s mind tricks rent this movie and enjoy ,1
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it ,0
land people and narrative flow together in a stark portrait of motherhood deferred and desire explored ,1
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss ,0
whereas the extremely competent hitman films such as pulp fiction and get shorty resonate a sardonic verve to their caustic purpose for existing who is cletis tout is an inexpressible and drab wannabe looking for that exact niche ,0
if we don t demand a standard of quality for the art that we choose we deserve the trash that we get ,0
contains a few big laughs but many more that graze the funny bone or miss it altogether in part because the consciously dumbed down approach wears thin ,0
the april 2002 instalment of the american war for independence complete with loads of cgi and bushels of violence but not a drop of human blood ,0
the fast runner transports the viewer into an unusual space,1
beers who when she s given the right lines can charm the paint off the wall but the script goes wrong at several key junctures ,0
fans of critics darling band wilco will marvel at the sometimes murky always brooding look of i am trying to break your heart ,1
not counting a few gross out comedies i ve been trying to forget this is the first film in a long time that made me want to bolt the theater in the first 10 minutes ,0
filled with low brow humor gratuitous violence and a disturbing disregard for life ,0
the only type of lives this glossy comedy drama resembles are ones in formulaic mainstream movies ,0
in between the icy stunts the actors spout hilarious dialogue about following your dream and just letting the mountain tell you what to do ,0
 westbrook makes a wonderful subject for the camera ,1
 a soulless stupid sequel ,0
what sets ms birot s film apart from others in the genre is a greater attention to the parents and particularly the fateful fathers in the emotional evolution of the two bewitched adolescents ,1
 it s painful to watch witherspoon s talents wasting away inside unnecessary films like legally blonde and sweet home abomination i mean alabama ,0
this documentary is a dazzling remarkably unpretentious reminder of what evans had lost and got back ,1
coy but exhilarating with really solid performances by ving rhames and wesley snipes ,1
with an unflappable air of decadent urbanity everett remains a perfect wildean actor and a relaxed firth displays impeccable comic skill ,1
there is simply no doubt that this film asks the right questions at the right time in the history of our country ,1
 strips bible stores of the potential for sanctimoniousness making them meaningful for both kids and church wary adults ,1
the film has an infectious enthusiasm and we re touched by the film s conviction that all life centered on that place that time and that sport ,1
there s a thin line between likably old fashioned and fuddy duddy and the count of monte cristo never quite settles on either side ,0
by the end of it all i sort of loved the people onscreen even though i could not stand them perhaps the film should be seen as a conversation starter it s not an easy one to review ,0
 an eerily suspenseful deeply absorbing piece that works as a treatise on spirituality as well as a solid sci fi thriller ,1
from the choppy editing to the annoying score to special effects by way of replacing objects in a character s hands below the camera line besotted is misbegotten,0
it s a smart funny look at an arcane area of popular culture and if it isn t entirely persuasive it does give exposure to some talented performers ,1
exhilarating but blatantly biased ,1
the director seems to take an unseemly pleasure in the characters misery and at the same time to congratulate himself for having the guts to confront it ,0
a jumbled fantasy comedy that did not figure out a coherent game plan at scripting shooting or post production stages ,0
the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going with enough amusing banter blessedly curse free to keep both kids and parents entertained ,1
you wouldn t call the good girl a date movie an anti date movie is more like it but when it s good it s good and horrid ,1
the first shocking thing about sorority boys is that it s actually watchable even more baffling is that it s funny ,1
director jay russell weighs down his capricious fairy tale with heavy sentiment and lightweight meaning ,0
it s so mediocre despite the dynamic duo on the marquee that we just can t get no satisfaction ,0
even if you have no interest in the gang infested east vs west coast rap wars this modern mob music drama never fails to fascinate ,1
naipaul fans may be disappointed those who are not acquainted with the author s work on the other hand may fall fast asleep ,0
reign of fire never comes close to recovering from its demented premise but it does sustain an enjoyable level of ridiculousness ,0
while the film shuns the glamour or glitz that an american movie might demand scherfig tosses us a romantic scenario that is just as simplistic as a hollywood production ,0
even film silliness needs a little gravity beyond good hair and humping ,0
needed a little less bling bling and a lot more romance ,0
it all looks and plays like a 40 million version of a game you re more likely to enjoy on a computer ,0
it shares the first two films loose jointed structure but laugh out loud bits are few and far between ,0
this submarine drama earns the right to be favorably compared to das boot ,1
more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now ,0
audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip non synching but otherwise the production is suitably elegant ,1
like so many other allegedly scary movies it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten ,0
 n o matter how much good will the actors generate showtime eventually folds under its own thinness ,0
a true pleasure ,1
illuminating if overly talky documentary ,1
 christian bale s quinn is a leather clad grunge pirate with a hairdo like gandalf in a wind tunnel and a simply astounding cor blimey luv a duck cockney accent ,0
it s one of those baseball pictures where the hero is stoic the wife is patient the kids are as cute as all get out and the odds against success are long enough to intimidate but short enough to make a dream seem possible ,0
with the cheesiest monsters this side of a horror spoof which they isn t it is more likely to induce sleep than fright ,0
 overly melodramatic ,0
it s refreshing to see a movie that embraces its old fashioned themes and in the process comes out looking like something wholly original ,1
the performances are immaculate with roussillon providing comic relief ,1
poignant and moving a walk to remember is an inspirational love story capturing the innocence and idealism of that first encounter ,1
there s no point in extracting the bare bones of byatt s plot for purposes of bland hollywood romance ,0
if anything the film is doing something of a public service shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ,1
leigh isn t breaking new ground but he knows how a daily grind can kill love ,1
it s a drawling slobbering lovable run on sentence of a film a southern gothic with the emotional arc of its raw blues soundtrack ,1
pray has really done his subject justice ,1
one of the funniest motion pictures of the year but also one of the most curiously depressing ,1
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie ,0
disney has always been hit or miss when bringing beloved kids books to the screen tuck everlasting is a little of both ,1
while serving sara does have a long way to go before it reaches the level of crudity in the latest austin powers extravaganza there s nothing here to match that movie s intermittent moments of inspiration ,0
by the standards of knucklehead swill the hot chick is pretty damned funny ,1
the so inept it s surreal dubbing featuring the voices of glenn close regis philbin and breckin meyer brings back memories of cheesy old godzilla flicks ,0
an often unfunny romp ,0
this re do is so dumb and so exploitative in its violence that ironically it becomes everything that the rather clumsy original was railing against ,0
a movie that s just plain awful but still manages to entertain on a guilty pleasure so bad it s funny level ,1
the characters are never more than sketches which leaves any true emotional connection or identification frustratingly out of reach ,0
 the ring is pretty much an english language copy of the film that inspired it and it carries the same strengths and flaws ,1
the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group and never fails to entertain ,1
downright transparent is the script s endless assault of embarrassingly ham fisted sex jokes that reek of a script rewrite designed to garner the film a cooler pg 13 rating ,0
we never feel anything for these characters and as a result the film is basically just a curiosity ,0
a sub formulaic slap in the face to seasonal cheer ,0
shadyac shoots his film like an m night shyamalan movie and he frequently maintains the same snail s pace he just forgot to add any genuine tension ,0
definitely funny stuff but it s more of the laughing at variety than the laughing with ,1
it s quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere ,0
a bilingual charmer just like the woman who inspired it,1
try as you might to scrutinize the ethics of kaufman s approach somehow it all comes together to create a very compelling sensitive intelligent and almost cohesive piece of film entertainment ,1
with we were soldiers hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in ,1
with rare birds as with the shipping news before it an attempt is made to transplant a hollywood star into newfoundland s wild soil and the rock once again resists the intrusion ,0
that death is merely a transition is a common tenet in the world s religions this deeply spiritual film taps into the meaning and consolation in afterlife communications ,1
although the sequel has all the outward elements of the original the first film s lovely flakiness is gone replaced by the forced funniness found in the dullest kiddie flicks ,0
 you ll laugh for not quite and hour and a half but come out feeling strangely unsatisfied you ll feel like you ate a reeses without the peanut butter ,0
it may sound like a mere disease of the week tv movie but a song for martin is made infinitely more wrenching by the performances of real life spouses seldahl and wollter ,1
strange and beautiful film ,1
collateral damage is despite its alleged provocation post 9 11 an antique in the end as are its star its attitude and its obliviousness ,0
stealing harvard will dip into your wallet swipe 90 minutes of your time and offer you precisely this in recompense a few early laughs scattered around a plot as thin as it is repetitious ,0
stupid infantile redundant sloppy over the top and amateurish yep it s waking up in reno go back to sleep ,0
the movie is a little tired maybe the original inspiration has run its course ,0
the film overcomes the regular minefield of coming of age cliches with potent doses of honesty and sensitivity ,1
it has a subtle way of getting under your skin and sticking with you long after it s over ,1
the creaking rusty ship makes a fine backdrop but the ghosts haunting is routine ,0
solondz creates some effective moments of discomfort for character and viewer alike ,1
this is pure exciting moviemaking you won t exactly know what s happening but you ll be blissfully exhausted ,1
texan director george ratliff had unlimited access to families and church meetings and he delivers fascinating psychological fare ,1
crush is so warm and fuzzy you might be able to forgive its mean spirited second half ,1
maid in manhattan might not look so appealing on third or fourth viewing down the road but as a high concept vehicle for two bright stars of the moment who can rise to fans lofty expectations the movie passes inspection ,1
what will most likely turn out to be the most repellent movie of 2002 ,0
a gem captured in the unhurried low key style favored by many directors of the iranian new wave ,1
the entire point of a shaggy dog story of course is that it goes nowhere and this is classic nowheresville in every sense ,0
despite its flaws belinsky is still able to create an engaging story that keeps you guessing at almost every turn ,1
a great companion piece to other napoleon films ,1
once the expectation of laughter has been quashed by whatever obscenity is at hand even the funniest idea isn t funny ,0
australia land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place ,1
weird vulgar comedy that s definitely an acquired taste ,1
it s refreshing that someone understands the need for the bad boy diesel with his brawny frame and cool composed delivery fits the bill perfectly ,0
a direct to void release heading nowhere ,0
violent vulgar and forgettably entertaining ,0
waydowntown manages to nail the spirit crushing ennui of denuded urban living without giving in to it ,1
it s so badly made on every level that i m actually having a hard time believing people were paid to make it ,0
westfeldt and juergensen exude a chemistry and comfort level that s both saucy and endearing ,1
it provides the grand intelligent entertainment of a superior cast playing smart people amid a compelling plot ,1
hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation ,1
 de niro is a veritable source of sincere passion that this hollywood contrivance orbits around ,1
ok arthouse the power of this script and the performances that come with it is that the whole damned thing didn t get our moral hackles up ,1
for all the dolorous trim secretary is a genial romance that maintains a surprisingly buoyant tone throughout notwithstanding some of the writers sporadic dips into pop freudianism ,1
while this one gets off with a good natured warning future lizard endeavors will need to adhere more closely to the laws of laughter,0
a waste of fearless purity in the acting craft ,0
vividly conveys both the pitfalls and the pleasures of over the top love ,1
it will break your heart many times over ,1
canadian filmmaker gary burns inventive and mordantly humorous take on the soullessness of work in the city ,1
first time director jo o pedro rodrigues unwillingness to define his hero s background or motivations becomes more and more frustrating as the film goes on ,0
for the most part the ingredients are there but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck s film from coming together ,0
with youthful high spirits tautou remains captivating throughout michele s religious and romantic quests and she is backed by a likable cast ,1
thin period piece ,0
sewer rats could watch this movie and be so skeeved out that they d need a shower ,0
davis candid archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort ,1
 taymor utilizes the idea of making kahlo s art a living breathing part of the movie often catapulting the artist into her own work this isn t a new idea it s been done before but never so vividly or with so much passion ,1
plays like the old disease of the week small screen melodramas ,0
highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ,1
 routine harmless diversion and little else ,0
the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense ,0
the sort of movie that gives tastelessness a bad rap ,0
with a spy kids sequel opening next week why bother with a contemptible imitator starring a snl has been acting like an 8 year old channeling roberto benigni ,0
driven by a fantastic dual performance from ian holm the film is funny insightfully human and a delightful lark for history buffs ,1
tsai convincingly paints a specifically urban sense of disassociation here ,1
less the sensational true crime hell jaunt purists might like and more experimental in its storytelling though no less horrifying for it ,1
lush and beautifully photographed somebody suggested the stills might make a nice coffee table book but ultimately you ll leave the theater wondering why these people mattered ,0
spy kids 2 also happens to be that rarity among sequels it actually improves upon the original hit movie ,1
tiresomely derivative and hammily acted ,0
 the road paved with good intentions leads to the video store ,0
comes across as a fairly weak retooling ,0
sensitively examines general issues of race and justice among the poor and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do ,1
though the film never veers from its comic course its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous ,1
ramsay as in ratcatcher remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid ,1
whether binoche and magimel are being charming or angst ridden they easily fill their scenes and fine judges both never overcook the hysteria ,1
 reaches wholly believable and heart wrenching depths of despair ,1
it celebrates the group s playful spark of nonconformity glancing vividly back at what hibiscus grandly called his angels of light ,1
mr polanski is in his element here alone abandoned but still consoled by his art which is more than he has ever revealed before about the source of his spiritual survival ,1
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers ,0
in this film aussie david caesar channels the not quite dead career of guy ritchie ,0
 the mothman prophecies is a difficult film to shake from your conscience when night falls ,1
the master of disguise may have made a great saturday night live sketch but a great movie it is not ,0
sometimes makes less sense than the bruckheimeresque american action flicks it emulates ,0
this is the first film i ve ever seen that had no obvious directing involved ,0
instead of a balanced film that explains the zeitgeist that is the x games we get a cinematic postcard that s superficial and unrealized ,0
a treat for its depiction on not giving up on dreams when you re a struggling nobody ,1
this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese one which can only qualify as a terrible tragedy ,1
although shot with little style skins is heartfelt and achingly real ,1
its cast full of caffeinated comedy performances more than make up for its logical loopholes which fly by so fast there s no time to think about them anyway ,1
by turns touching raucously amusing uncomfortable and yes even sexy never again is a welcome and heartwarming addition to the romantic comedy genre ,1
confessions may not be a straightforward bio nor does it offer much in the way of barris motivations but the film is an oddly fascinating depiction of an architect of pop culture ,1
a soul stirring documentary about the israeli palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds ,1
rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin at 18 or 80 ,1
feels like six different movies fighting each other for attention ,0
two bit potboiler ,0
even if you don t think kissinger s any more guilty of criminal activity than most contemporary statesmen he d sure make a courtroom trial great fun to watch ,1
this sci fi techno sex thriller starts out bizarre and just keeps getting weirder ,1
a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship ,0
this is so de palma if you love him you ll like it if you don t well skip to another review ,1
a strong script powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman who is not only a pianist but a good human being ,1
one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead ,1
you will likely prefer to keep on watching ,1
an energizing intoxicating documentary charting the rise of hip hop culture in general and the art of scratching or turntablism in particular ,1
combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural why didn t hollywood think of this sooner ,1
some decent actors inflict big damage upon their reputations ,0
lazy miserable and smug this is one of the biggest disappointments of the year ,0
an alternately raucous and sappy ethnic sitcom you d be wise to send your regrets ,0
a quiet family drama with a little bit of romance and a dose of darkness ,1
a droll well acted character driven comedy with unexpected deposits of feeling ,1
an interesting story with a pertinent cinematically unique message told fairly well and scored to perfection i found myself struggling to put my finger on that elusive missing thing ,1
unfortunately it s also not very good especially compared with the television series that inspired the movie ,0
the leaping story line shaped by director peter kosminsky into sharp slivers and cutting impressions shows all the signs of rich detail condensed into a few evocative images and striking character traits ,1
it s not exactly a gourmet meal but the fare is fair even coming from the drive thru ,1
automatically pegs itself for the straight to video sci fi rental shelf ,0
see it debate it remember it ,1
this film was made to get laughs from the slowest person in the audience just pure slapstick with lots of inane inoffensive screaming and exaggerated facial expressions ,0
the movie is a lumbering load of hokum but it s at least watchable ,0
the feature length stretch strains the show s concept ,0
sparkling often hilarious romantic jealousy comedy attal looks so much like a young robert deniro that it seems the film should instead be called my husband is travis bickle ,1
nothing more than four or five mild chuckles surrounded by 86 minutes of overly familiar and poorly constructed comedy ,0
its premise is smart but the execution is pretty weary ,0
choppy overlong documentary about the lifestyle ,0
missteps take what was otherwise a fascinating riveting story and send it down the path of the mundane ,1
dull if not devoid of wit this shaggy dog longs to frisk through the back alleys of history but scarcely manages more than a modest snoozy charm ,0
the plot is nothing but boilerplate clich s from start to finish and the script assumes that not only would subtlety be lost on the target audience but that it s also too stupid to realize that they ve already seen this exact same movie a hundred times,0
a thriller whose style structure and rhythms are so integrated with the story you cannot separate them ,1
expanded to 65 minutes for theatrical release it still feels somewhat unfinished ,0
the modern day characters are nowhere near as vivid as the 19th century ones ,0
a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services ,1
ryosuke has created a wry winning if languidly paced meditation on the meaning and value of family ,1
more than makes up for its mawkish posing by offering rousing spates of genuine feeling ,1
even as lame horror flicks go this is lame ,0
in its ragged cheap and unassuming way the movie works ,1
co writer director jonathan parker s attempts to fashion a brazil like hyper real satire fall dreadfully short ,0
this version does justice both to stevenson and to the sci fi genre ,1
helps to remind the first world that hiv aids is far from being yesterday s news ,1
director dirk shafer and co writer greg hinton ride the dubious divide where gay porn reaches for serious drama ,0
kids who are into this thornberry stuff will probably be in wedgie heaven anyone else who may for whatever reason be thinking about going to see this movie is hereby given fair warning ,0
everyone s to blame here ,0
a photographic marvel of sorts and it s certainly an invaluable record of that special fishy community ,1
well meaning to a fault antwone fisher manages the dubious feat of turning one man s triumph of will into everyman s romance comedy ,0
in the long dishonorable history of quickie teen pop exploitation like mike stands out for its only partly synthetic decency ,1
though there s a clarity of purpose and even handedness to the film s direction the drama feels rigged and sluggish ,0
the sort of picture in which whenever one of the characters has some serious soul searching to do they go to a picture perfect beach during sunset ,0
a tender witty captivating film about friendship love memory trust and loyalty ,1
the only excitement comes when the credits finally roll and you get to leave the theater ,0
the strength of the film comes not from any cinematic razzle dazzle but from its recovery of an historical episode that in the simple telling proves simultaneously harrowing and uplifting ,1
if you think it s a riot to see rob schneider in a young woman s clothes then you ll enjoy the hot chick ,0
high on melodrama but it s emotionally engrossing too thanks to strong credible performances from the whole cast ,1
a perfectly competent and often imaginative film that lacks what little lilo stitch had in spades charisma ,1
 begins on a high note and sustains it beautifully ,1
what a bewilderingly brilliant and entertaining movie this is ,1
aspires for the piquant but only really achieves a sort of ridiculous sourness ,0
an alternately fascinating and frustrating documentary ,1
certainly not a good movie but it wasn t horrible either ,0
content merely to lionize its title character and exploit his anger all for easy sanctimony formulaic thrills and a ham fisted sermon on the need for national health insurance ,0
frei assembles a fascinating profile of a deeply humanistic artist who in spite of all that he s witnessed remains surprisingly idealistic and retains an extraordinary faith in the ability of images to communicate the truth of the world around him ,1
the new film of anton chekhov s the cherry orchard puts the ick in classic ,0
a baffling subplot involving smuggling drugs inside danish cows falls flat and if you re going to alter the bard s ending you d better have a good alternative ,0
here s my advice kev start reading your scripts before signing that dotted line ,0
being unique doesn t necessarily equate to being good no matter how admirably the filmmakers have gone for broke ,0
secretary manages a neat trick bundling the flowers of perversity comedy and romance into a strangely tempting bouquet of a movie ,1
competently directed but terminally cute drama ,0
the plot is plastered with one hollywood cliche after another most of which involve precocious kids getting the better of obnoxious adults ,0
a gem of a movie ,1
reveals how important our special talents can be when put in service of of others it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them ,1
insomnia loses points when it surrenders to a formulaic bang bang shoot em up scene at the conclusion but the performances of pacino williams and swank keep the viewer wide awake all the way through ,1
 a cute and sometimes side splittingly funny blend of legally blonde and drop dead gorgeous starring piper perabo in what could be her breakthrough role ,1
this movie plays like an extended dialogue exercise in retard 101 ,0
sandra nettelbeck beautifully orchestrates the transformation of the chilly neurotic and self absorbed martha as her heart begins to open ,1
there s a disturbing great white hope undertone to the other side of heaven that subtly undermines its message of christian love and compassion ,0
rich in atmosphere of the post war art world it manages to instruct without reeking of research library dust ,1
splashes its drama all over the screen subjecting its audience and characters to action that feels not only manufactured but also so false you can see the filmmakers puppet strings ,0
pete s screenplay manages to find that real natural even flowing tone that few movies are able to accomplish ,1
two generations within one family test boundaries in this intelligent and restrained coming of age drama ,1
